y_true,lgbm_pred,catboost_pred,ensemble_pred_weighted
14.0,12.553233878562265,13.108547179278503,12.909485106250695
9.0,11.375833892074288,11.480306622598619,11.44153296499659
1.0,1.3170086282043545,1.372866191007006,1.3497423819950771
3.0,8.490610483531283,9.361845305488941,9.017179490638602
4.0,3.0646677929689874,4.012097883602564,3.6282256460356073
2.0,4.384072321000883,4.002314809372365,4.156992301300908
19.0,8.512672031923776,7.49319048319785,7.87514031715159
11.0,15.942606943259694,13.251769947539287,14.335439778553233
20.0,20.717045415566943,19.061440046954885,19.847828328248195
16.0,10.787887377028074,11.106321173620017,10.988138726047302
15.0,11.079860807522712,12.114385835060602,11.715817597266923
8.0,11.502800362114517,11.66478050382375,11.602374918729044
18.0,8.794170316933352,9.461999311724412,9.197802083986044
12.0,12.983658827530846,12.216488268574722,12.49149439869035
10.0,11.304184045277623,11.600524647077691,11.490541793465004
7.0,11.971390607058304,10.761120191519694,11.210295880356803
13.0,15.99487455956826,15.672585607475412,15.796444590872913
6.0,15.107968688941746,10.907850723811862,12.413458797707655
5.0,5.442046048657316,5.610207791442008,5.546068213426844
17.0,16.88542805552052,13.403960790480596,14.8060379318261
14.0,13.710138744955866,13.640839702738504,13.666823913871749
9.0,7.61906796057974,7.536005006690175,7.56712462968431
1.0,1.1506656778772106,1.4931043347305604,1.3513422222775908
3.0,9.692469718322611,9.242610293990765,9.42057742885234
4.0,2.889507047954769,2.603175553784922,2.720654298721684
2.0,4.148157765696736,4.298756739060082,4.237738237059988
19.0,12.697378866617427,10.671238684301443,11.451843406751301
11.0,16.01629979560138,13.906551093697544,14.756201601294318
20.0,20.08328336549402,18.656733401903693,19.34157231011848
16.0,10.917503015845748,11.447070730808036,11.250528751346183
15.0,11.159545810353132,12.322519475193076,11.874464230653583
8.0,11.602221839496371,11.907844392759216,11.790098142797646
18.0,8.881813852961502,9.558884848229582,9.291031428675899
12.0,13.354915431625585,13.14728968160216,13.221716878214071
10.0,10.969723375453377,11.05247990164753,11.021765923034344
7.0,11.80042407305935,10.605087098578224,11.048720440360011
13.0,15.848326239325425,15.28837447249498,15.50356973792646
6.0,14.255267080746803,10.701299556604681,12.070525564258144
5.0,4.766997626504872,4.901590890794978,4.850252638249637
17.0,16.79870996122657,13.285316724301993,14.700251282359185
14.0,13.682126722395674,13.277814821924494,13.422747718280117
9.0,7.767371378911039,7.331701538988455,7.494925702510633
1.0,1.1375190580945225,1.985678459744122,1.6754469017299247
3.0,9.642934079262425,9.06642250704931,9.294494004881543
4.0,2.429637468221211,3.7411580958357717,3.2030552310512324
2.0,4.168214841610522,4.284688144907477,4.237496412245158
19.0,12.623072056865976,10.501694853570825,11.318991246704307
11.0,16.200920050078388,13.690808494526664,14.70169550461203
20.0,20.113499004163206,18.859689821852953,19.461601660511562
16.0,10.991406437800903,11.295620909683521,11.182715774428042
15.0,11.010389725791791,12.141392134071566,11.70565435604863
8.0,12.150214031839713,12.467328529285624,12.345154813752952
18.0,8.725819593915586,9.251602928629154,9.043599831270647
12.0,14.34383305770627,13.877821885484991,14.052556373899243
10.0,11.249404625765045,11.529112905825741,11.425302916127041
7.0,12.141774838067608,11.079543119135451,11.488785827696056
13.0,15.859008845901505,15.21651422458126,15.463431564187003
6.0,14.048846686658216,10.457990621286626,11.841428562418006
5.0,5.120330743823888,5.081500647717576,5.096311710446308
17.0,16.799136915092248,13.268605651922371,14.69044213753396
14.0,13.812878179766244,13.507361482167198,13.621917327690216
9.0,7.365435588616589,7.303588513237628,7.326069019602289
1.0,0.9891065362549278,1.375061512298089,1.2152845957011844
3.0,9.381071965289692,8.89308256192794,9.086134149294569
4.0,2.906740216646009,3.9760307189942523,3.5373122798896954
2.0,4.131726855440612,4.172652143564619,4.156070358712579
19.0,12.60634105350982,10.53352210521598,11.332110610564214
11.0,16.321053896510637,14.307660619704166,15.118506299138325
20.0,18.330579215458844,17.843625520829846,18.050297803221596
16.0,10.847714444443662,11.432105008880853,11.215216261572127
15.0,12.572483994235535,13.594933191669725,13.228417827200055
8.0,11.264095059492648,11.224381309934643,11.239120537288294
18.0,8.572804417326031,9.305902750809992,9.015884574185787
12.0,13.128385055194235,12.89153789241118,12.976440031714416
10.0,10.783837266013766,10.556291123846904,10.64074183324026
7.0,12.542082507323386,11.17966475731555,11.704559203853785
13.0,15.373352116112342,14.935891038753653,15.112067957879724
6.0,13.787656574122988,10.206244892351606,11.586044225205386
5.0,5.40613732156161,5.4097450795577515,5.408368963211178
17.0,16.487337144645796,12.904128347284313,14.347179441832244
14.0,12.319917154161866,12.459780482928181,12.40589577352582
9.0,12.760634472939177,12.854483850039742,12.820841847347008
1.0,1.0805826941201986,0.7987627113152485,0.915430018858738
3.0,10.534596753263436,9.860945948965082,10.115893931406326
4.0,1.7238193620526117,3.254436856832399,2.6945823657947647
2.0,4.7562155610918255,3.5850197710112752,4.05955562649225
19.0,11.753184115255623,11.768198264134298,11.762413809721641
11.0,15.496122257196022,15.49817988795212,15.497351226692707
16.0,11.323251319766142,11.56349332269724,11.474330714267985
15.0,12.364935457881161,11.948648900298167,12.10903032680452
8.0,11.941742870544035,12.167667559852589,12.080626257907387
18.0,9.056166092056268,10.979271517826191,10.251458465138576
12.0,13.693550362641105,13.083216265175906,13.302001535624635
10.0,11.048406693149605,11.548419460754985,11.36284640498749
7.0,12.450608942746525,13.151053085405238,12.89996624326047
13.0,14.772590863954601,15.858481045012013,15.421164912196193
6.0,11.64812961934544,9.431786487671161,10.25435261841984
5.0,6.140610300930288,5.169181379613974,5.539699905725643
17.0,10.572395996582742,9.247318384422215,9.748803518326646
14.0,13.350211006784997,12.856369881414594,13.03339614395112
9.0,11.060990181399465,12.527784847915427,11.962677431587576
1.0,1.0328515042212034,1.0873429309285711,1.0647846723733148
3.0,11.062453303790447,11.940593738485404,11.60227530608873
4.0,4.272235429701643,2.847577795777397,3.424809318301267
2.0,4.550405142529787,4.320333456041681,4.413552083955358
19.0,9.803039324967763,9.900130297120995,9.86338552177777
11.0,15.469366302055654,15.626679891854565,15.56622264943103
16.0,9.616464147226667,11.826448655631793,11.006242442923172
15.0,11.305315801142221,12.129338227374319,11.811869671676405
8.0,10.552893232121383,11.95326196105998,11.433533823966743
18.0,9.176770318510336,11.591135231701173,10.677401499673566
12.0,13.015422957653978,12.446570767425783,12.650486099702501
10.0,9.88597983187384,10.427430764295423,10.2225147723141
7.0,9.95854835428216,11.170009731673417,10.72039203326252
13.0,14.882900606990953,16.146728583188633,15.661026397914624
6.0,7.348202682392589,8.333527957882325,7.964374807603093
5.0,5.911895246361717,5.558784347238998,5.69346649127032
17.0,9.795946536731705,8.0990576236768,8.770357237958054
14.0,13.02417240171679,12.112663933497515,12.439410591703076
9.0,11.81910924546983,12.598326661093779,12.298119992394305
1.0,1.0022905937615336,0.9868572810446494,0.9932463348769384
3.0,11.338008980116983,11.83615001483281,11.64423276866243
4.0,4.69194261230639,2.8170597096275287,3.576709948882722
2.0,4.738421975831656,4.380227199372484,4.516854347776035
19.0,9.70521137891537,9.755878896844479,9.736703410986065
11.0,15.557858366479474,14.431182615006946,14.884924154590196
16.0,11.007255278128648,12.456841199843893,11.898363743069739
15.0,11.545457224975536,12.206615473922739,11.95189309295454
8.0,11.545266264122313,12.343118235160091,12.0357322892893
18.0,9.37707619143299,11.798380858940618,10.899745993584322
12.0,13.424827713442214,13.627909078683842,13.55176215222107
10.0,10.593086433382283,10.468842985732863,10.514954280750011
7.0,9.76667814240528,11.697574098251607,10.980947871662337
13.0,15.004111834554774,15.803296918827073,15.481444362689475
6.0,7.844171991852939,8.024886482793136,7.957181608787419
5.0,5.7501493220797295,5.4304067467883215,5.5523616784693655
17.0,11.415129881075861,9.978638251027405,10.511772920066313
14.0,12.512138985447255,12.55727785329509,12.54109701160387
9.0,11.579709974043649,11.396175671982292,11.464291975161494
1.0,0.9875800753040425,0.9325556653111562,0.9553345672866138
3.0,10.42927594041005,11.242607209294192,10.9407501794409
4.0,3.1333416096629203,1.7242241701212606,2.2396375438853906
2.0,4.667589459328896,4.080381063595496,4.31830152128071
19.0,9.71681382087061,9.019325095612203,9.295255893809564
11.0,15.275289353097603,14.364580498890973,14.731346568969025
16.0,10.793965711715028,11.484571316466145,11.228262276563852
15.0,12.042065220837133,11.584787925979299,11.760961726267443
8.0,11.533752596443895,11.458430925352559,11.486385556865018
18.0,9.320360406702955,10.785946874189221,10.231285155395623
12.0,13.971605482775756,14.981093309840617,14.602578051972852
10.0,10.640448372119694,11.038133063225587,10.890537705383212
7.0,10.116657362538803,10.86187792136434,10.579843851585123
13.0,14.599796866543842,14.853570187727655,14.751369090998093
6.0,7.541468222558823,8.307011950000742,8.020200187741596
5.0,5.679979835172768,5.364559565353602,5.484865900603309
17.0,10.936636512839433,7.679265101006422,8.967901119257979
14.0,13.59807535070114,13.730241779649077,13.680684956284354
9.0,12.015920336565884,12.344125756222638,12.217679075606071
1.0,1.0483567298366647,1.0790992714591994,1.0663725317779074
3.0,10.536263630567884,10.884734838326267,10.755404407064661
4.0,4.3763099330700514,3.1315134606500123,3.6358702590115537
2.0,4.7592645560582545,4.446773595181867,4.5659678204815
19.0,9.481261351845014,9.033364853647981,9.21055544294607
11.0,14.814519917328083,14.723762837099002,14.760313066619254
16.0,10.976206658385378,12.02506260478026,11.620973138478082
15.0,11.640064787469846,11.425850690163543,11.508380288772805
8.0,11.697137287000999,11.618760572948077,11.64895652565352
18.0,9.558714996603378,11.36206531496805,10.679574442295944
12.0,13.406735518239353,14.125720860886304,13.856131753342101
10.0,10.80010136232214,11.165464076326998,11.029864588285731
7.0,10.155356338094771,11.289162184684756,10.868365298624418
13.0,14.520239546088131,15.408139459014365,15.050559141020981
6.0,7.5823591703604984,8.197000116495929,7.966724239888858
5.0,5.75884019627861,5.42633925156656,5.5531604293821335
17.0,10.726084455524107,7.48406446037734,8.766627364460454
14.0,12.828550021813728,13.039000214871976,12.963560545688392
9.0,11.344330806377181,11.766135648497311,11.603628209680899
1.0,1.0377533594650272,0.858730438798375,0.9328420114940752
3.0,11.426786343369495,11.834181187521608,11.677225443776692
4.0,4.158898482482973,2.454567624672336,3.1538363192079757
2.0,5.000874964645508,3.5171285112601254,4.118301174735691
19.0,9.813294183412395,9.840599966475565,9.830265896870788
11.0,13.0651316960631,13.373531919130983,13.262980294224917
16.0,11.3229387654074,12.493242644325164,12.042363311020415
15.0,12.40626707760409,12.83429217276398,12.680858853877943
8.0,12.658962794812195,12.643106754967903,12.648790638565409
18.0,9.957499404617346,11.660308374632223,11.028333584333765
12.0,13.114852389888965,13.566408434437562,13.404540022137436
10.0,10.90401393030531,10.555070185484965,10.684575992561417
7.0,9.98223784917725,11.6750478880831,11.046784067424872
13.0,15.298093484689398,16.025110931962445,15.74571059463551
6.0,8.070329051674928,8.786486357949343,8.518177270297766
5.0,5.960792865274631,5.240470758348238,5.515213129640181
17.0,11.773184804460836,8.856078546527897,9.96007834921699
14.0,13.453511437648459,13.28252048165541,13.343815275288268
9.0,11.730697643156258,12.284608179095358,12.071204790750059
1.0,0.9794202183374857,1.27390767820998,1.1519963122852148
3.0,9.349372711855242,8.98378982873487,9.128416649346665
4.0,1.191250271693564,3.074393546304009,2.3855955787166487
2.0,3.294262248960065,3.594986320483031,3.4716024552284654
19.0,11.74425924072908,10.376254216025245,10.8839709968494
11.0,14.346614714399982,13.002708298593006,13.5066163893011
16.0,10.617780630635142,11.241091124608602,11.009757765637476
15.0,12.727886937808478,13.0071917680541,12.907069911718835
8.0,10.940526026405669,11.16893456055982,11.084163785906696
18.0,8.321155265974133,9.239843279851584,8.876404692554509
12.0,13.92983701732009,13.524191790656005,13.676291601527442
10.0,11.077028856581252,11.091325886945242,11.086019735212853
7.0,12.15829839845544,12.801769002882338,12.553861085672409
13.0,14.744966017712862,14.744915457516072,14.744935819418334
6.0,11.47365205198924,9.535451457244108,10.254788702930394
5.0,5.470682896826667,5.309830839279812,5.3711850504012455
17.0,15.649505093537156,15.234350705365614,15.40154414234826
14.0,13.520178639479827,13.14945331572926,13.282346497604266
9.0,14.54361140726104,14.396228456932022,14.451490832518365
1.0,0.9840875333172614,1.227621045532942,1.1268034992254559
3.0,9.496449952121296,8.86400156178729,9.114202006387803
4.0,1.6281890862210935,2.9961197031132087,2.4957712477304255
2.0,2.842723923241772,3.2118111947299894,3.0603786408215146
19.0,11.52917920364231,10.33158893478003,10.776058556654938
11.0,14.204247465690738,13.728439700732451,13.906847497260639
16.0,11.155173113072511,11.724673620000203,11.513311118522807
15.0,11.812221135165395,12.789213386394977,12.412810622280706
8.0,8.97694205181978,10.546862864403693,9.952715063782168
18.0,8.710736418836515,9.146520899972302,8.974121898573
12.0,14.50739052971192,14.191000655827793,14.30963348278144
10.0,10.839246564543966,10.781917177964488,10.803194213556559
7.0,12.508328143580568,12.883045599617162,12.748721365887945
13.0,15.275054896110989,15.007474609451492,15.115236129189825
6.0,13.853998218139603,10.06393307019016,11.524119674603774
5.0,5.584030335777061,5.363834887500843,5.447824599709419
17.0,18.224558581326843,15.603379889968892,16.72895067324211
14.0,13.563680614081095,13.236273518037251,13.353638499532277
9.0,13.712994583890884,13.663136182556627,13.681830975234597
1.0,3.210572026877388,1.1475117559302817,1.9021180255634602
3.0,9.446187611938322,8.786981335571681,9.04776736325574
4.0,1.745107022391619,3.2720779189410223,2.645578116669267
2.0,2.8175538338864388,3.2252189962534885,3.0579583469554645
19.0,12.072234672410614,10.488985105579104,11.076587021359316
11.0,14.14678011871883,12.743513513249127,13.246539749312998
16.0,11.139391547643262,11.828565282810587,11.57278766216664
15.0,12.39729248065646,13.058418577943257,12.821425998639016
8.0,10.245725625180299,10.798379174555294,10.59326919620528
18.0,8.884391852066248,9.196431726482615,9.072986847018488
12.0,13.89307518314809,13.52813936122402,13.66497486635577
10.0,9.908133865467018,10.051686777670284,9.997358147605176
7.0,12.205687165435075,12.69677659990748,12.50757610181746
13.0,15.380416667611195,15.407779296489025,15.396759656332712
6.0,13.610205237292455,10.046720398766865,11.419613112513822
5.0,5.368048762449449,5.141237453079839,5.227750670081979
17.0,18.04078087902259,15.467339764422832,16.572411364698553
14.0,13.605851210121124,13.512428165678557,13.547457857775772
9.0,14.157421871109232,13.923541171815486,14.011236546469842
1.0,3.2088528666580634,1.2006364506105456,1.93518246444757
3.0,9.423606226752641,8.907352560763456,9.111585662991645
4.0,1.5333142391070536,3.175461949177361,2.574813012675888
2.0,2.797378036103038,3.3238738645666217,3.1078582658576215
19.0,11.723532794732204,10.511319350488975,10.96121616846022
11.0,13.831280660341049,12.613081591463015,13.049767029572703
16.0,10.695512304025911,11.255708629119681,11.047799250374743
15.0,11.62780525594873,12.848004439433453,12.377902097418357
8.0,8.732402073367622,10.01706841254213,9.508846565293808
18.0,10.084629865492111,10.07362400097486,10.077789249402965
12.0,14.538197341339872,14.2942278907135,14.3857061206038
10.0,10.333853050389513,10.103288881263097,10.190547546089077
7.0,11.682435858189114,12.602777059190885,12.248200068893027
13.0,15.244997872455539,15.011034600080166,15.105257676484174
6.0,13.666045891725581,10.033611828710946,11.43306839559855
5.0,5.38349265757148,5.1122319136400165,5.215699591989608
17.0,18.39638083164493,15.711881589625136,16.864643102794307
14.0,14.068798575927477,13.521966723002606,13.727005549891665
9.0,13.707027568142774,13.606611947031524,13.644263559760116
1.0,3.210802705599555,1.2515159486447374,1.968164944133667
3.0,9.507534436782326,8.927817695457406,9.15715717775928
4.0,1.848116658584454,3.3509617936813356,2.734360532903604
2.0,2.7099072855146678,3.101866833348822,2.941050029458494
19.0,12.743771992638298,11.060948823744639,11.70928486887696
11.0,14.467002382084528,12.641603993597073,13.32605121842263
16.0,10.976649254179694,11.198086890121658,11.115903271170328
15.0,11.580687438564514,12.811462420637099,12.33728557361321
8.0,9.0554368256421,9.862755586343837,9.543375355562896
18.0,9.745852676170466,9.89682788634559,9.839690234334796
12.0,14.690775732181713,14.425196906780457,14.532152386172626
10.0,10.607399789760061,10.51465916693428,10.54907860956968
7.0,11.250516794623298,12.446299348579487,11.985603925435374
13.0,15.167050648508612,14.993728512361486,15.06352983079447
6.0,10.863651550420665,9.265592421244946,9.870389369761195
5.0,5.5559318019389,5.320956186678586,5.41058353572801
17.0,18.28371119623883,15.811385352456,16.8730366414994
14.0,14.150923438284323,13.629468395763524,13.82499199158547
9.0,13.217323547604083,13.352117418652142,13.303798123278412
1.0,3.2123745345465284,1.1281351704592453,1.8904881243235083
3.0,9.480489172614922,8.865488356706692,9.10878643433901
4.0,1.5229328089025065,3.1359469446076673,2.545954205689153
2.0,2.7493719889000374,3.122052770271466,2.969145837750812
19.0,13.149216993777282,11.202409684423856,11.952450077800837
11.0,15.575575231299307,13.468983346395817,14.317362521930951
16.0,12.617791945485086,13.0130268156297,12.871347744585684
15.0,11.10595176390505,11.921659463321475,11.607394296547408
8.0,10.531055131752568,10.365125935780952,10.427923031058116
18.0,10.547380645512678,10.210937751961183,10.338266980057316
12.0,14.020745037644474,13.780792236206253,13.870764392459549
10.0,9.2224493087639,9.165095557342056,9.187785051575213
7.0,11.589852034519877,12.544551071931892,12.176737144925962
13.0,15.03939844581868,15.077086633533327,15.06190862309386
6.0,11.06374457587884,9.601307008338154,10.154777003344126
5.0,5.543935185532098,5.327340811991007,5.409956957066328
17.0,18.300120408233262,15.92672494144108,16.945894143213586
14.0,14.364642923797184,13.638418615043975,13.910722028842244
9.0,12.306321483105052,12.468199580283908,12.405833309567846
1.0,3.211783314975878,1.1781105516411117,1.9219677424395822
3.0,9.32698395208857,8.802159014859853,9.0097829643219
4.0,1.5971790420351646,3.141025670160843,2.576332354438732
2.0,3.279134708632985,3.425035857453395,3.3651741789539766
19.0,12.566345206469059,11.133093820303202,11.685278121401275
11.0,15.69337223274614,13.63131756028406,14.461760445528487
16.0,13.43273366413545,14.05698209410366,13.822915323699917
15.0,11.074107966596177,11.996587350091204,11.641186588878448
8.0,9.983496653871669,10.149071255905938,10.086408359249685
18.0,10.127347774675327,10.007281496767746,10.052721441493485
12.0,14.478453218719277,14.206376890493175,14.308394011232163
10.0,10.19456481298758,9.615892504217982,9.834895193258172
7.0,10.86751550472225,11.888099138344614,11.509323163353777
13.0,15.35475369683598,15.309333991572203,15.32762568460533
6.0,11.544457156422482,9.872228592938427,10.49285387407592
5.0,5.296171483964471,5.077253922249611,5.160756206923404
17.0,18.380868007161634,15.628401618771477,16.810349175009428
14.0,14.274057467677162,13.593238361999738,13.848516744202788
9.0,12.92163280061812,13.164051552620549,13.077152176624734
1.0,3.218125047852686,1.1543715012221583,1.9092313505421066
3.0,9.346778123029564,8.732995602767687,8.97581171520406
4.0,1.4907951369300663,3.1105538253730174,2.5180941290643184
2.0,3.968888174911334,4.003824877807119,3.989669500596281
19.0,13.322338955135882,11.23993869292326,12.042218561266786
11.0,14.64478762974288,12.83799527581823,13.515466024274664
16.0,13.561208104822148,14.13942733271142,13.92261956714879
15.0,11.008167147418261,11.92341350473339,11.583732051956805
8.0,9.888781915494524,10.077666355576866,10.00618168339022
18.0,9.986173811757391,9.800866221679598,9.87099720930692
12.0,14.26222989841562,13.93765740248773,14.059358366777847
10.0,10.158773112725555,9.668631466063516,9.854129090544303
7.0,11.813776437898209,12.36434256391135,12.15222766597002
13.0,15.34538268415001,15.331562879087869,15.337128472931035
6.0,10.994669784378495,9.375800882879048,9.98847343910651
5.0,5.298463563930339,5.204445462115245,5.240307026809992
17.0,18.55078134666989,15.899973297077395,17.038267341098113
14.0,14.562928511620225,13.747908825025206,14.053506751585438
9.0,13.12448254396942,13.284116041301786,13.226892533666234
1.0,3.212374091482617,1.1570220539815637,1.908808880398225
3.0,9.44272684222914,8.799732836007706,9.054105190639056
4.0,1.8276171393260623,3.1583981005139776,2.6716378875610842
2.0,2.8565967403770176,3.2329488183866033,3.0785355921814497
19.0,13.855195563144619,11.586474814754638,12.39973870509045
11.0,14.477614353871685,12.697562988331356,13.365006996650308
16.0,13.524407338330356,14.084646380349113,13.874580424354484
15.0,11.115595756487048,12.023012636049998,11.673414958850836
8.0,10.501550917710805,10.253985150838844,10.34767819237134
18.0,10.10421068686084,9.926195963721284,9.993566913506665
12.0,13.781494870676305,13.689509400011502,13.724000062717172
10.0,9.519360783725274,9.3142294270217,9.39538064415364
7.0,10.848794576654589,11.282334788519393,11.121432133374928
13.0,15.373607783812119,15.332010361295943,15.348762721955625
6.0,11.155666464269883,9.566551063186125,10.16796319360671
5.0,5.287048882982017,5.099429074315367,5.170993377110458
17.0,18.601610078015995,15.873937530945568,17.0452382650166
14.0,14.571660926177138,13.74031200129457,14.052032701874937
9.0,12.234640689627906,12.478961434914709,12.384832741733495
1.0,1.0542001558993923,1.2796436804719633,1.1863149932965045
11.0,10.243747400712401,10.770852635547044,10.575224572672244
20.0,15.546647098626444,12.79657040797747,13.827732904254145
18.0,12.018726062646895,11.514730286690337,11.708903170797877
3.0,3.0017422887568888,3.638622352093762,3.377317284228335
17.0,15.235734320868014,13.633446379374163,14.234236618832874
16.0,16.54683078322732,16.83202641840944,16.70955942463431
19.0,13.366016190141318,14.193500943988056,13.883229144183762
12.0,13.762452578193821,14.056271047462815,13.946101543007245
9.0,11.707595890285956,12.804802938812827,12.382085393866681
14.0,11.425681929415147,12.171204974878265,11.883979631309735
13.0,10.557143156202288,11.264596679897068,11.002034760059985
7.0,6.357321970479408,11.118467757466306,9.234929415179009
10.0,16.009017775747854,16.980156296777295,16.606937701563997
5.0,13.904148369618602,15.031699196737009,14.608915305100926
2.0,3.8242380486494336,4.01308847602445,3.9365715521494185
4.0,4.264476943227975,4.303505417289443,4.287692168570712
6.0,6.500310696554366,6.82793797455156,6.708850255963044
15.0,12.320445312144908,12.308292600138884,12.312974637672749
8.0,5.825348540127851,5.492365259120334,5.619370407712733
1.0,1.0035157418484706,1.1572443366057996,1.0936040614760023
11.0,10.196093007955787,11.001005394984304,10.702272920609017
18.0,12.736733664998075,12.475482841026405,12.569132913036114
3.0,3.2019771107772916,3.7041857113397327,3.4981349020790313
17.0,15.64646332157148,14.575018385405656,15.006517043541471
16.0,17.217622833232422,17.728319568652296,17.509019249144576
19.0,13.557941943928435,14.704420722281156,14.274539649133539
12.0,12.740202638324426,14.212158207340508,13.68450917283108
9.0,12.176024031758411,13.017240563401174,12.715691318248773
14.0,11.47782179284598,12.296086194171721,11.980836014809814
13.0,10.534741428890147,11.36210494594684,11.05504003473256
7.0,5.982110057101354,10.913359196503507,9.065861522481821
10.0,16.364550952726866,17.094647943362816,16.781134086285874
5.0,14.126856264082742,15.367549325175332,14.867890058563226
2.0,3.827655623748981,3.9211111712336333,3.883245590985926
4.0,4.250892102867566,4.355825141079322,4.313309201833495
6.0,6.903338088466918,7.004183166748362,6.9675274573189405
15.0,12.703987926909887,12.551442492723709,12.606125156223506
8.0,6.2163620753931115,5.452666209447443,5.743952026081706
1.0,0.9726147508780836,1.0539553765793244,1.0202821370169102
11.0,10.034995738709009,10.832280694360406,10.530542479877319
18.0,13.671326520297056,13.287504527665533,13.425092446824591
3.0,3.7891629863336624,3.8407075609900403,3.819823137534006
17.0,15.432368780145698,14.333725222210433,14.776177470587346
16.0,17.23526417662684,17.791352737301168,17.555338320911808
19.0,13.436686517173197,14.739749088998451,14.251155713062104
12.0,13.443861587487321,14.828959055166251,14.309606061406189
9.0,11.316477688684405,12.534499699591834,12.06523615007997
14.0,11.711200763319015,12.270595936733798,12.05507949917709
13.0,10.50193448024264,11.390373154759573,11.060641015154992
7.0,6.847595312006772,11.161041536722905,9.454615874678883
10.0,17.060054910563117,17.003720287017586,17.027911162122212
5.0,12.320117522193089,13.59615341470544,13.138735323523802
2.0,3.342132249295219,3.685291207680848,3.546252772550984
4.0,4.371766759261221,4.416362607887777,4.398293614335942
6.0,6.816188298680559,7.014116549885102,6.94217252854398
15.0,12.497121776320405,12.487150253198251,12.490991950878948
8.0,5.524266586808125,5.157561855791528,5.297434977896086
1.0,0.9973860294901694,1.095536684628314,1.0549044606297688
11.0,10.057581719273752,10.67195916338892,10.439443609581017
18.0,13.467566770861898,12.732606222731647,12.996066093251157
3.0,3.7706722959306473,3.9605624341181738,3.883624248431884
17.0,14.987807290068767,14.691744870390266,14.81097688363107
16.0,16.997816671013304,17.796002184094505,17.45325016336497
19.0,13.162456116374603,14.400028376498994,13.935991098770753
12.0,13.527793469899178,14.544026338556705,14.162981975246234
9.0,11.362100090961587,12.536282911592934,12.083909150485924
14.0,10.958608754965816,11.777827083478542,11.473785150127698
13.0,10.386942361609698,11.136574557342783,10.858358587118449
7.0,6.429836032861325,11.040356838688012,9.216406658581548
10.0,17.173741509087474,17.028417387715763,17.09082159756996
5.0,12.97344269627867,14.055383719898146,13.64970157636624
2.0,3.279697863006175,3.651118569908931,3.498728632445127
4.0,4.465565933576887,4.521417327899826,4.498787901283617
6.0,6.725104784472229,6.832273717060843,6.793319379181645
15.0,12.576897928133183,12.611565395592606,12.599138216322462
8.0,5.099455304040014,4.920838749401582,4.988968918018649
1.0,0.9592597101490511,1.1675556597674586,1.0813256934878386
11.0,9.998097385186664,10.53277143266746,10.330420201437354
18.0,11.950535681364972,11.240584859396222,11.514105403124098
3.0,3.968616285190291,3.4005080768145035,3.630689671515101
17.0,13.88399090764135,13.495849191995148,13.64138592621633
16.0,15.29336599278946,16.25617490696277,15.886157465964036
19.0,13.019503024162288,13.07925439518067,13.057835438051729
12.0,13.252643204663174,12.650875767013986,12.866590163670029
9.0,11.706141931689677,11.604978022433443,11.643953126918385
14.0,11.874156100073739,12.067069796680926,11.992746537159615
13.0,10.450144170235754,10.819296854180038,10.682290769450661
7.0,7.299788287056298,10.356972735629597,9.147531902275821
10.0,16.32644706436679,16.2050781184671,16.251721461831945
5.0,12.830693162171327,13.638928130160366,13.34920172163756
2.0,4.397541890263309,4.854328085900988,4.680094960680648
4.0,4.21660719726214,4.279798574929146,4.254195191861852
6.0,6.603431515542653,6.842909726920652,6.755862903411321
15.0,12.433859557757062,12.08039372909343,12.216572408874656
8.0,6.191239742400742,5.720154357395359,5.899833857042568
1.0,0.9978789197866887,1.1964589896242614,1.1142511850209154
11.0,10.055020836537896,10.647017609304157,10.422972181219667
18.0,13.339936957278141,13.17305776589501,13.232878623308446
3.0,3.6783804228998225,3.85625018433052,3.78418231991401
17.0,15.13606825607258,14.193941007481499,14.573360079650527
16.0,17.177109104460136,17.725548245221034,17.49004080908965
19.0,13.161863995223282,14.318346110318998,13.884714208795549
12.0,12.565477922526084,14.036822078544901,13.509392216057023
9.0,12.23033547322824,13.026707154704582,12.741233355300077
14.0,11.495926679341272,11.831034604310162,11.701928616953413
13.0,10.404402861065972,11.012567932820048,10.786855594879246
7.0,6.3468240036938735,10.854450111117103,9.071205701917867
10.0,17.452509486118576,17.487472823182998,17.472459077338353
5.0,13.14707921437913,14.037832976961454,13.703837973652846
2.0,2.776304432164709,3.248983971550615,3.0550486197817195
4.0,4.736418360488294,4.551455389889043,4.622006288154601
6.0,6.914212898098498,6.776853712239927,6.826781765151361
15.0,11.439468503347271,12.152022704187402,11.877499164783778
8.0,5.680273614468094,5.37551935910119,5.491757505863177
1.0,1.0069529496998844,1.1608570576036072,1.0971441238708803
11.0,10.151951847550487,10.881412686557951,10.610683045781716
18.0,15.13768230347785,14.494928666736541,14.753782222718879
3.0,3.69606098241557,3.7831621626835386,3.747871194732723
17.0,15.171396129165803,14.202502311142325,14.592700974873296
16.0,14.932021685379361,15.951856744396537,15.541142722021743
19.0,13.469264928162726,14.630119951037614,14.194848393966776
12.0,12.337881662399756,14.032819723260218,13.425238590927457
9.0,12.209038688565013,12.926898797295053,12.669568887848513
14.0,10.923269008717014,11.979197869174413,11.587303985650989
13.0,10.716270941162318,11.625259045529901,11.287900259690009
7.0,6.299667014954707,10.817758128225023,9.03037369881907
